-18861.86028570384,-17533.854003023396,-14534.357222742012,5360.342986007603,1260.825864991192,-1637.8901325609936,490.30282342765025,-126.25160462957044,355.52085447928414,515.3352263132322,531.4498128705229,211.56473893462183,-127.38013010135852,669.3711272821444,82.8655121507943,-508.13194132130707,-57.239009877791595,-282.60504672682384,875.5011358407296,224.2443710888443,276.2104580875274,-4.193555990548842,-150.9131962061494,-31.902550072539935,28.303448123492867,101.12053658309445,1
94245.44615666941,27457.091287775365,3475.6380086504137,-11781.66648219083,-660.9894577057082,-330.98961651300664,-1999.3092749640334,-947.5435898352506,264.0014649053687,-252.75753693317972,-630.9768610256693,-127.14007275691117,-1669.2887484165126,138.25344632646122,146.15106863871253,747.3300067680658,-215.48640077869183,351.4560381661593,529.1992994098293,81.14267753657865,245.93306818554044,290.64482898419664,7.2790837986053445,-279.76349232674096,-112.70727957825136,-76.64892135519436,0
17283.09600533164,-3907.9183309949276,2963.2202211912063,2596.2730926278264,-717.3483845582954,662.9856561264262,987.2278539827945,488.92897520591504,53.60199176956912,-1017.8816872344254,306.23707084814987,357.7616390755797,1642.9717466684465,-17.40213774841776,451.33551404339346,-93.55170829435566,-399.58227017935826,-624.4271914005819,-344.34670282490663,156.1333706337255,-213.63709991324507,418.5388852445069,194.83240078429543,36.026008748137336,-63.4670685271437,219.75019877212694,1
-22855.442256924936,7006.060492571516,172.3663434714663,5419.323167668122,-7034.84628793626,360.4300109099571,-3317.556821945261,-640.9896296627046,-616.3346275519796,-855.8287379727327,405.1885465399288,-29.16159766238065,-731.6421533019846,436.5657510972617,-507.976531841517,-912.5952439199905,121.52579345427584,69.39574224384992,-150.36416668548134,397.75586675100004,323.86269552418014,48.943808202831875,153.00900324003135,6.210778882230271,154.3744176469885,-39.759481031253564,1
-32307.232278323812,15327.124413689358,-6695.201153668187,4730.159255883091,687.8385805025322,637.6588480446536,3089.623966725558,2482.1662603346376,104.03771453130051,-27.21232485918308,405.7622014502751,100.4912077097905,-418.5852869477091,-577.5890635568894,-62.21738992782175,-243.73192269143289,-270.3647118731389,590.8147810486763,322.79422140687717,-392.5544451341748,-436.49810088163514,-508.59791951108093,355.87823353714066,-243.98481120021552,232.47388706215185,-318.95857596315705,1
-13502.434782872378,27132.205582734277,-37.3389761185056,4966.784467208998,6408.025102022702,-1529.522609307434,822.010036696252,-287.78478638084675,-936.7081072153729,-532.9691065445418,-307.7244601703305,1416.680250042158,760.2638960874914,223.88114017805052,-35.1848266500536,-283.052805232906,204.14036336189127,4.743650251598377,243.51938771297944,-196.17099045017613,190.48366771533858,477.3961659092506,-120.11151847630065,-69.9268947887566,-110.86451955166666,22.143967394678803,0
-8594.784924593847,4323.978670884756,-7698.643209072744,-5485.259981119842,-3495.1737403215234,-1452.4355588757683,-562.716010576848,-371.5115278553267,389.1766166413684,-187.57197155316146,306.30962209337486,-211.1113738454724,857.0388758804726,-813.6169649197032,325.8430431957371,800.4899030251585,-301.31541276635187,25.221495139553962,160.34624149928007,338.2095274862971,-258.42755527948583,602.4660093951923,384.2550498509999,130.0733720876198,264.76179901012387,245.79363191397562,1
1293.7155524900952,17911.332750391033,-557.603102959335,-7106.0423018995925,-1160.2094776348333,1494.924052793163,1876.132155005498,457.2970697238322,1205.4623310729198,-454.5003013188272,-231.3166152089124,-1.8510112761823696,-125.57409837403509,-396.38435219500514,-11.099097070241152,201.0054394130078,-318.3790405157423,-299.4692354687813,-180.80583473103695,-44.07360390941462,211.74341358791423,-113.71974804077615,-285.2175738408826,-185.51281945219552,270.4779691980392,-39.06865992679178,1
35633.522354759996,-5987.576652026913,-5052.44333778057,13537.61692973531,4724.784589718032,-5718.714595497092,-2148.13167365318,1255.8540032520289,-280.96109868002384,451.9449606145462,382.57247969473923,539.2433741634717,418.18892193904463,-141.68175602242704,710.2702741977738,893.9302350761648,407.5049919089319,52.15953600290731,-769.3877788176096,-279.6716780881447,-109.01499615438811,-158.1245298812947,466.23496707691413,-20.835867315649846,120.75082693425722,95.12433464788097,1
16587.566154050804,-4319.694968701261,-6008.353172384642,-5975.680284544905,-2698.951072873081,-600.2034250045446,1369.5071156454185,-871.5498503777563,189.66015733315672,561.2974559111465,-154.89493514068994,-606.9089449151227,96.73237977239133,-291.2263141083578,-40.43675635863231,420.0521978252352,67.9401962054774,41.350328528814735,-214.61938811292208,-295.5014309127986,-93.83056826841477,-119.99012840706052,81.15045507261723,-17.95826834004057,-184.38592516590222,-164.9569257886617,0
-5176.680495159669,-12742.859248771741,-17687.84492293506,2878.0247650093124,-180.11883948588553,-1548.48851648282,2923.089489979991,-691.392319619206,590.108046214951,-975.2535496887654,109.0947475499484,153.82724676136016,-5.777992972592421,102.17975034453312,336.01095756522034,-101.54212429382534,-26.672670806357353,-380.460926704756,414.44954728968315,400.8670198593552,22.662683960232155,-63.57761982404992,122.68340917945454,-161.12799895849045,-10.092758326225274,-13.440796034802128,1
28329.45576587337,-2387.0970930946405,-805.5282183982403,1726.444584270543,-1719.4973833581482,-838.7802234627732,524.1844048496378,-1092.1292049892352,148.85558651288727,671.1272217660072,-196.02341218521164,-401.5338911937183,-313.4952169887176,-95.52116448197452,-386.67369148886513,-421.6023784059318,393.85011180742003,-251.19901728917176,193.39681190881262,272.9937300000199,61.425109202304256,174.21316017536157,91.75472143520437,61.14440598354047,-233.8382321797017,41.62961844861528,1
29249.52619973063,-6398.098174082676,-9649.867545366058,-5416.010082273761,101.58723062289464,-1398.5353861611688,-1394.7491215181506,-356.8572681417729,-276.6180058430149,313.67184372706606,-23.30745408489474,-346.9638078997737,-226.5829919738228,-87.28489736150215,-60.07844134647282,-59.41783600792541,56.261126859214286,-75.68697199806738,-295.73503092534656,-78.16932561280107,85.0426028657806,129.50258785393268,-89.35760213974545,-15.04675788997759,183.95651653397957,-175.1588393515364,1
10208.558400044596,4928.5916097910385,-4940.794604325634,-4698.85298337729,-1787.3232148075958,-2071.2855931071354,-1171.0521546212321,1856.3965408262713,-897.463292987086,1090.738041939399,6.2541842635967715,-795.6194231069271,-141.91913581095866,202.46141383613923,61.58008069038597,259.12448879340013,15.527458657678595,33.18179845280864,385.7358756340468,454.98657555007037,-332.48916169362036,139.55799476505976,-43.06610919614614,-140.66178131951895,-62.9104591897364,-108.97065679144289,0
-35333.435464289745,2704.653350067914,3752.909090264385,4570.97046188674,-3830.309454019628,-3102.9846002255013,1727.9066776625561,-741.7955980186513,246.75606513943873,-761.7519511370458,-1425.9909571478288,254.4896219283232,-78.71244619339747,-880.4300736780206,-234.1995997552959,3.671055309119761,115.47243535283125,221.9560547936087,314.9131194361758,-165.28646396186656,-31.32828834000616,-193.8194903874614,-186.53906267282449,-69.13602708424915,-44.37050349425678,60.89844408234246,1
-38863.263950869245,23548.365436345914,-3492.383350448017,-2448.9218130072686,-9654.280579797773,-4847.545989863731,242.13635430183848,1547.7473494353887,-327.4370404303376,4.454030081194087,438.698494317503,581.595454909854,-641.5096233727927,-672.3673858556803,-203.5650599473475,-23.43165878364988,103.10555725024712,316.9400150833345,-304.4804337027951,-114.08966778395624,-15.347601888598982,133.30316834353707,-281.38009115502325,218.9078050815403,-119.72001936003088,89.68494640932242,0
-20332.296150013903,-27168.606474927405,1489.086129116195,-1942.1901817924438,1351.2633965024966,3105.891939638107,-1798.230057743212,361.95174034174846,-1165.7202462868074,-446.1620620767746,-567.0378515764759,-533.9441137095062,219.01365569071868,259.51479358154745,-71.96079302384649,181.2146629637695,-442.69278838319383,595.180016103853,405.27969955343804,332.81668293752546,198.60488402286336,-131.8062405929036,-41.13893133225216,-11.849987940864489,88.65972281588272,-144.96625112748333,0
-14994.100576784946,-7144.674917749527,-5198.255718036216,-3773.320688352757,4006.5798574695787,-808.9305243892654,-3466.0458881717846,403.02253291065466,31.846783583010904,1658.1274770005155,369.32755776855674,-485.89594565902496,168.86790568103171,190.35917816302333,-108.49991760222048,695.4015058993405,-81.65798494728996,-347.78332335643944,63.3731735671784,-233.72588923907395,-147.53839022726808,342.8564932015557,280.095390979718,-6.3479915389920185,88.090700426567,12.958816440649038,1
9742.640592904218,-40278.57148108585,2973.0320295837782,1050.4868924522568,8038.129659977726,2176.83671083385,-3472.2158215806344,-887.1943503835973,664.7182507650622,374.68934145142964,1447.7768414267734,-64.49521008610274,-1532.0480983292696,923.5849132567463,480.549556569114,678.934626569498,-173.9240454645631,795.0639967551803,288.17667717585255,-322.2923877213151,247.1017878447647,134.75894035510655,158.64734113746022,-46.45957068146255,-289.27792472119336,75.0074830598214,1
27592.2217456432,-9790.257872386232,9046.639257823454,5020.837169610297,-6596.464533740918,-620.3672982725936,-2779.127497338675,-2834.4690469073703,-1361.2832428094682,1114.3725421014472,383.28748056463377,1700.8383886209103,545.0367310856062,224.6338894880856,252.27726560873674,546.5582828991458,914.6599277146548,585.2113622499045,617.7839660950831,-195.59065874001013,-591.8334842151087,-244.57355388223056,-155.7359508225873,-48.958600579904875,277.41186406815586,155.57751128250501,1
-33146.63824722596,31155.26695112935,17119.803524474424,3907.3836382167983,7456.982556164498,-6393.665870972424,298.9985149697423,344.01858591642696,-3040.978635022793,771.2047292592149,364.4430692036154,1545.6041862788413,1147.4471687574774,696.2316258884736,1247.9782693404766,-673.3889797211053,-1653.742074611474,429.6039048451367,340.760660046578,458.94190187682216,-466.8716155372573,301.9206120187979,84.7684618820035,-185.90104641236928,-349.2573019287279,-52.37398834052738,0
-10889.985425639772,-26271.151118459213,-5890.599400272686,3006.45976781575,-2250.968803407408,734.8738729932167,-928.5504432573739,-649.1716633018823,355.64519987748986,-1049.9522777457917,-549.9028743222,-170.23751836115508,-432.08466924894395,207.61247260480744,-148.21793739926062,-322.5248573872889,-94.47042562230422,98.92490930324747,117.91651762090386,15.882691471905554,67.16083394389493,-19.507609588183662,148.32920005163678,-33.88266528763141,288.4276089970416,98.08509294747826,1
-10332.653349049222,4065.94634365359,-9725.854670535775,7100.731175777398,2209.404762293658,-3136.3493045511996,-1154.232018868007,3171.0035855406713,-1445.8784422388978,169.77566522596504,393.0321187479544,-202.98839719495493,219.24658120698462,496.68015161865515,-477.438078629818,-145.46149664805242,-130.70058388109248,429.97950061976434,-245.53393445092726,-48.64070565642448,-306.1550895289646,-295.3107694199406,-47.543009562001984,176.9317377083682,279.39646364057364,-116.39793757663665,1
2721.587476994258,-11959.938687268019,5215.872209591817,2684.1818032368988,145.61092869363154,1082.254109117167,-2220.0516776462077,-2075.1973659410714,-692.5633610929376,414.31818529194555,85.16784142735557,-513.3065051393485,275.79851456925877,723.9155294795131,-43.629845457991074,110.06892909974762,-338.82439410140273,177.23518288545299,263.3776884065438,-459.0603173827273,-450.0789498887537,-47.442368278644906,215.7974926831718,-17.2264432016294,-211.670005201797,-244.1773013385795,0
-18449.05853145098,-13951.969518052101,-14911.130649989595,-4672.559244145445,-583.49339927495,-450.233165562957,-1425.9849547006995,743.0221301238582,196.78439586693136,44.128818691832436,1467.107546471246,-170.8737629838461,-214.06712252857824,436.0096313475271,-147.40440908908948,-259.1402800332481,4.742598998327972,462.0405218470203,-105.09828970215544,-122.52418036040946,452.70660704640386,-103.57073322244028,104.47627393400826,-16.570459886177517,413.9717599248601,153.4209019396091,0
141710.42347675434,27313.235211754964,14529.133271553721,7286.2055672216675,-2388.4333077821866,602.4433084798405,2990.9442635245596,-1392.353223842156,-1239.988982094259,1108.0870880956975,1781.062074546937,-2012.309167176128,-846.1480896758384,791.705220503616,-221.0101823274017,596.5975379218066,90.41622512855389,-163.64884475946457,633.6850595753936,-1023.6556543221942,-279.0533510004759,404.20407090048,223.56230204465732,-360.849208260036,209.26780083949058,-201.9811273325559,1
5284.423801567682,-5420.082093905834,10234.872492887322,-4096.034264159949,-2555.8536002809046,-387.81284742388783,934.1963093974648,1604.6920870586805,-2198.3060666470496,40.34791670237719,145.8738427658064,-454.0416484057304,-374.06963706123895,-566.6464762403483,-165.43241068134165,38.67490602619548,-236.3739784724018,50.978944450781356,626.7721989808298,-327.83308181755166,77.6143684732298,-138.73399649229805,98.31390073505044,-148.53365119084836,-87.94339250948033,300.3324535876923,0
29606.986746098944,10432.632004754845,-3531.4353907910095,1085.1947816974275,294.56176987150667,-1427.9054928313392,1648.3003365421341,517.9247446082891,294.27706530453776,290.5094299484969,303.60176644438843,123.99596790835882,483.17444121688783,278.6190092165383,-217.70729734356144,4.5890538284305995,245.22897282482285,-308.5550990232476,37.213665382576714,-1.605745872586762,123.09627509544676,15.110316436023936,-59.68236195077796,47.97876481296059,-78.04517328252643,18.43736172892224,1
32467.52442014354,-1794.2855692489893,-5389.359049467471,-988.4175705677783,2732.146113391301,1632.1152371246078,16.648289213104587,443.9192036466433,-949.9772063079157,862.0709873360685,-1181.2496982222954,-4.711091293651907,-109.17612163904352,323.44874922012605,-331.6673355950425,485.0145913697895,-222.0140863382102,-696.8280151574817,-11.295468490438928,6.315237768157392,-107.0612341418709,31.746137807410037,177.77400588084316,71.77284475194661,52.20121923419232,-0.9583946751042433,1
2995.5590277157153,-6343.917560155391,-899.7125734561529,-5887.2389679269945,-2787.9400797982476,-1628.6318922106066,6.347019835880984,326.50019924564356,364.49525356158085,215.06202193046587,-581.7670961920388,-197.55922843110676,-62.02531974732142,-293.0370396663336,-353.79610488608256,-278.99287629480557,-72.05880636239353,-158.1365109315945,173.57798846673825,400.0226321236923,-21.51259864099323,-1.9111526790380664,-64.06756984747895,60.05616244768476,-54.13199398974406,25.313954872030536,0
-73477.21413266737,-39980.67628472867,18192.697268725646,-16087.291730874502,924.308120156763,319.9023734435075,-1113.3083790745902,-225.83892536566438,-639.3951278797083,-1075.979206242604,-13.42014286250399,862.6141249988203,584.8766747158742,149.20451238769144,-1154.1781159069285,71.57548825914397,-98.44361665166441,-274.59208178029394,366.85437682712586,-813.288796222666,-351.5639063218499,632.3914574657915,-175.63831716458728,149.60046455641108,-152.92676006399572,-116.46919431576592,0
